微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4464036894650880,01月23日 23:19,琑辽,//@巴斯小板://@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww1.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99658203125,1
4464044125805230,01月23日 23:48,97年小朋友的小赞,??//@全幼儿园第一可爱的珂珂:??//@巴斯小板://@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww4.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99755859375,1
4464028653324480,01月23日 22:47,胡杨一片林,宁夏1月23日20点左右，有网友在朋友圈发布“新华街康怡园出现一个病例”，并配有医护人员现场工作照片，该消息一经传播，引发大量转发。经核实，这组图片为银川市卫生健康系统按照防控部署，转运密切接触者进行居家隔离，目前此密切接触者未出现发热等相关异常情况，并非出现新病例。近期，卫?展开全文c,['https://ww3.sinaimg.cn/orj360/00837d20ly1gb6vpym3bcj20a80m8wf2.jpg'],[],0,1,0.97314453125,1
4464409105227970,01月24日 23:58,糖夕夕dora,//@二毛坨子:有发热等症状的朋友，可以通过这个先了解下！不用去到医院！,['https://ww4.sinaimg.cn/orj360/6325af57gy1gb82lolkmpj20n01aan40.jpg'],[],0,1,0.99658203125,1
4464767156617600,01月25日 23:41,种草易易,【39.9】【索卡】大功率恒温护发吹风机电吹风【天猫正品】索卡意大利米兰设计之风格，强劲风力，轻易干发，采用优质发热头，，多档位控温，自由调节，家用时尚SPA护理电吹风，水润负离子，不伤发质【15天包退换，一年保修】?,"['https://ww1.sinaimg.cn/orj360/00738DEHly1gb98jaun1zj30m80m8dib.jpg', 'https://ww1.sinaimg.cn/orj360/00738DEHly1gb98jb20ikj30m80m8dhd.jpg', 'https://ww2.sinaimg.cn/orj360/00738DEHly1gb98jb9ivnj30m80m8dgx.jpg', 'https://ww4.sinaimg.cn/orj360/00738DEHly1gb98jbhhijj30ly0tk0v8.jpg', 'https://ww2.sinaimg.cn/orj360/00738DEHly1gb98jbq95hj30m80m80ux.jpg', 'https://ww3.sinaimg.cn/thumb150/00738DEHly1gb98jbvrxzj30m80m8dib.jpg']",[],0,1,0.9970703125,1
4464771170400160,01月25日 23:57,阿花张zzzz,明天就要去发热预检分诊台值班了，今天看到医院群里发的各种消息，晚上急诊发热病人增加了，发热门诊也有病人住进去了，现在感觉心里慌慌的，希望明天一切顺利，这场疫病能快快结束！中国加油！武汉加油啊！?,['https://ww1.sinaimg.cn/orj360/006Zzx7Rly1gb98zx63h5j30j60j60v5.jpg'],[],1,1,0.9892578125,1
4464769501625070,01月25日 23:51,he馨X,倒是不高，自己一攀就能进去，当#淡然处之03#即朝着房东道：“既然这样，那就算了吧。”　　房东脸色有些犹豫，似乎还在想着要不要撬锁#2019新生儿名字排行榜##浙江发现5例武汉来浙并有发热等症状患者#?,['https://ww3.sinaimg.cn/orj360/7492cb35gy1gb6a8ch5c4j205k05lglg.jpg'],[],0,1,0.93115234375,1
4464767022414550,01月25日 23:41,芳芳说公考,,['https://imgaliyuncdn.miaopai.com/images/6ezKo4vcqDquEpmWoSmoEgmaoAdXB8~ab9MPVQ___BeoK_4.jpg'],"['https://miaopai.video.weibocdn.com/004uHE1xlx07AqxjROZ201041200bNV20E013.mp4?label=mp4_ld&template=360x640.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&KID=unistore,video&Expires=1582140200&ssig=Fys82bcEZb&KID=unistore,video']",0,1,0.7294921875,1
4464762047816790,01月25日 23:21,The_successor_of_the_PRC,武汉一点事都没有，百姓安居乐业，幸福安康……【人民网】人民网武汉1月25日电(周雯)武汉物价暴涨？有发热症状却无法就医？……自新型冠状病毒感染的武汉居民现状如何?这有一份近300位市民的调查问卷O网页链接?,['https://ww3.sinaimg.cn/orj360/0067zx6agy1gb97xdrpffj30go0k1q3n.jpg'],[],0,1,0.990234375,1
4464756628738780,01月25日 22:59,在昭通,#昭通爆料#【但愿不是真的！云南昭通已发现一个疑似感染病例，19岁，巧家人】1月25日，昭通市发现一例新型冠状病毒肺炎疑似感染病例。患者吴某某，女，19岁，昭通市巧家县东坪镇老街村人，2019年外出武汉市江汉区务工。2020年1月15日从武汉回到巧家，2020年1月20日出现发热、头痛、全身酸痛，在家服药?展开全文c,['https://ww2.sinaimg.cn/orj360/bfe1a902gy1gb97bqc8iwj20u03151kx.jpg'],[],0,1,0.97998046875,1
4464768591260410,01月25日 23:47,方为人间客,//@空未央夜未眠://@_樹小月:华西都求物资了//@如期_归来:没错，你没有看错，航空母舰一样的华西求援了??????主要是缺口罩，一线老师们已经连续多日口罩告急，发热门诊没有n95，急诊抢救室只有外科口罩，普通病房的口罩本来只能用四个小时，都要一天两天地用，请有能力的支援我们??,['https://ww3.sinaimg.cn/orj360/66e7ab2bgy1gb97us89e9j218g4fc180.jpg'],[],0,1,0.99267578125,1
4464769677617580,01月25日 23:51,我爱中华5000,//@忧伤满地:我们单位安排医生出发热门诊，却不给医生配隔离衣，这要向谁去反应，向谁投诉？科室同事已经看了好几个武汉返回的发热病人了！！！,['https://ww4.sinaimg.cn/orj360/a8f2bcadly1gb96icc9o1j21yj0u0u0z.jpg'],[],0,1,0.98779296875,1
4465129049517240,01月26日 23:39,安徽交通广播,【安徽省应急广播深夜紧急插播1月14日乘坐K1068列车的速看】安徽交通广播、安徽省应急广播908新媒体晚间23:30从徐州疾控部门获得最新消息，1月26日凌晨，徐州市疾控中心发布急寻1名自广州出发，经汉口中转来徐州市探亲的重庆籍王某的密切接触者。在进一步流行病学调查和对有关人员医学观察过程中，?展开全文c,['https://ww4.sinaimg.cn/orj360/41632fcdly1gbae3dc9bdj21hc0u01kx.jpg'],[],0,1,0.99755859375,1
4465128928150100,01月26日 23:39,遵义事儿君,#遵义身边事#【紧急扩散！这趟动车一名乘客确诊新型肺炎，经停贵州多个站点】据四川宜宾市兴文县官微发布：2020年1月20日，由成都东至广州南的D1825次动车（13:22从成都出发，15:36到达兴文）10号车厢的一名叙永籍返乡乘客，在兴文高铁站下车后返回叙永。经四川省疾病预防控制中心诊断，该乘客已确诊?展开全文c,"['https://ww1.sinaimg.cn/orj360/006JzMU7gy1gbae17l819j30ul0nygts.jpg', 'https://ww4.sinaimg.cn/orj360/006JzMU7gy1gbae183xo2j30a70f0gmr.jpg']",[],-1,0,0.450439453125,0
4465133055026670,01月26日 23:55,苗雯萱,阿比多尔和奥司他韦都是流感类药，可以同时吃吗？急盼回复，一名不敢去医院的发热患者。,['https://ww3.sinaimg.cn/orj360/625ab309ly1gb956n3fp6j20jg0el4gu.jpg'],[],0,1,0.96875,1
4465133998523040,01月26日 23:59,中医针灸大夫罗雄征,转自同门??????今年庚子年，岁金太过，燥气流行，肝木受邪。大寒后主运为少角，即木不及，金来克。而且2020年为同天符年，气候极端，易发生传染病，也称天刑之年。上世纪天符年流感已经发生三次。内经预测，民病两胁下，少腹痛，目赤痛、眦疡、耳无所闻。肃杀而甚，则体重烦冤，胸痛引背，两胁?展开全文c,['https://ww2.sinaimg.cn/orj360/0068lBBZgy1gbaenzapf7j30d20m83yq.jpg'],[],0,1,0.97119140625,1
4465133830931640,01月26日 23:58,松鼠星系小灰,??向阳而生，持续发热。???,"['https://ww4.sinaimg.cn/orj360/7c0e2731ly1gbaen1ckqnj22a231f7wi.jpg', 'https://ww4.sinaimg.cn/orj360/7c0e2731ly1gbaena2yb6j22c0340e81.jpg', 'https://ww3.sinaimg.cn/orj360/7c0e2731ly1gbaenc3scbj22c0340b29.jpg', 'https://ww3.sinaimg.cn/orj360/7c0e2731ly1gbaencwkthj20mi0u00x5.jpg']",[],0,1,0.9951171875,1
4465496349404820,01月27日 23:59,颍上检察,【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！????,['https://ww4.sinaimg.cn/orj360/0064bfLjly1gbbka6xf0gj30j63zrqtw.jpg'],[],0,1,0.9970703125,1
4465130152616840,01月26日 23:44,Sisley-lio,難忘的年初一值班，收到一個發熱的急診手術病人，在疫情嚴重的時刻！我們嚴陣以待！戴上N95，護目鏡，防護面罩，手套，鞋套，穿上隔離衣，保護好自己！也是保護他人！O绿洲?,['https://ww4.sinaimg.cn/orj360/7ea370e1gy3gbae85btlvj20j60pk19l.jpg'],[],0,1,0.9970703125,1
4464898585619980,01月26日 08:23,调皮的学哥,89.9-60=$29.9比双12更便宜~德绒自发热加厚保暖套:【60元券】微博专享限时领券?,['https://ww3.sinaimg.cn/orj360/006q8tQcly1gb9nmpxwjrj30m80m87cz.jpg'],[],0,1,0.99560546875,1
4465493782280240,01月27日 23:49,凌波股步,被隔离的武汉人其中之一，今天下午在萧山第一医院分院观察门诊，下午出现38.5度上下的发热，呕吐腹泻，头痛症状，这里竟然没有药品对症处理，要拖到明天才能处理！这还是医院吗？那观察门诊的意义何在？拿人命不当数？发病的人50多岁，出现意外谁负责？#全国确诊新型肺炎病例##杭州医院##萧山医院#,['https://wx2.sinaimg.cn/large/532f80ebgy1gbb488s5mlj20a80hswf4.jpg'],"['https://f.video.weibocdn.com/0042tqfBlx07AtZUfVhe010412003yTc0E010.mp4?label=mp4_ld&template=360x624.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140209&ssig=01885ordmM&KID=unistore,video']",-1,0,0.023223876953125,0
4465494579419370,01月27日 23:52,贵州都市报,#贵州新型肺炎#【知道某人从武汉回来，通过什么渠道反映？】27日，贵州疾控发布了市民关心的3个热点问题及答案。1、本人和从武汉回来人员接触后回家，除了自己需要居家隔离外，家人是否需要隔离？隔离多长时间？贵州疾控专家：自己居家隔离需与家人分房隔离。期限为自最后一次暴露或与病例发生无?展开全文c,['https://ww1.sinaimg.cn/orj360/75a34701gy1gbbk1mcf7qj20go09eaaa.jpg'],[],0,1,0.99169921875,1
4465465260604000,01月27日 21:55,因为黑色2014,转出去！1月27日，国家卫生健康委宣传司联合腾讯健康，发布“新型冠状病毒感染的肺炎医疗救治定点医院和发热门诊导航地图”。扫描二维码，进入小程序，根据您所在地区，查找自己最近的定点医院和发热门诊，使用导航前往！就医前，如果当地政府有就医流程，请按照相关要求有序就医，科学防控，不信谣不?展开全文c,['https://ww1.sinaimg.cn/orj360/5706e440gy1gbbgpn5olmj207s07s3ym.jpg'],[],0,1,0.99853515625,1
4465494784976960,01月27日 23:53,濮阳微头条,【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！2濮阳?,['https://ww2.sinaimg.cn/orj360/006a1cZwly1gbbk3qgwvyj30m84mo4qp.jpg'],[],0,1,0.9970703125,1
4465486085733330,01月27日 23:18,长春大掌柜,【寻找1月21日西宁—西安北D2694次动车乘客】1月21日西宁—西安北D2694次动车的乘客，你们好！陇南市礼县籍乘客吴某某，1月21日16：46从兰州西站乘坐西宁发往西安北的D2694次动车（7号车厢），18：02到天水南下车，由其父驾车接回家中。该乘客现已被确诊为陇南首个新型冠状病毒感染的肺炎病例，目前?展开全文c,['https://ww4.sinaimg.cn/orj360/ea0d4155ly1gbbj3pa3v6j20i50ai44o.jpg'],[],0,1,0.99755859375,1
4465495279860260,01月27日 23:55,小Viggy,@中国南方航空南航一生黑，一起抵制，明知有人发热，用退烧片强压且疑似新冠还恶意放行起飞，置百余人生死于不顾//@徐小柚子_pomelo:感谢南方航空，坚持原则，多次给我们测体温显示正常，整整五个小时，与不愿意登机的人反复沟通未果后，我们的航班于东京时间14:30左右正常起飞，目前已经安全落地！,"['https://ww2.sinaimg.cn/orj360/4d8956aagy1gbasxutivjj21e80s9dsw.jpg', 'https://ww1.sinaimg.cn/orj360/4d8956aagy1gbaszk11soj22yo1o0hdu.jpg']",[],-1,0,0.0136871337890625,0
4465484831474910,01月27日 23:13,山西平陆反邪教,【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！???（人民日报）???,['https://ww2.sinaimg.cn/orj360/5ed0f760ly1gbbh948huej20m84mo4qp.jpg'],[],0,1,0.99755859375,1
4465489332061780,01月27日 23:31,勤谦敬恕520,//@淘股吧官方微博:【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！???,['https://ww1.sinaimg.cn/orj360/659d7b0bly1gbbg3m59y1j20m84mo4qp.jpg'],[],0,1,0.998046875,1
4465493584839160,01月27日 23:48,成都交通运输,#疫情防控交通动态#【成都市交通运输系统全力以赴抗击疫情！】为防止疫情输入扩散，成都机场、火车站、汽车客运站、地铁站设置了隔离室（隔离区），配备了体温计、口罩、免洗消毒洗手液、纸巾等物资，一旦体温检测发现发热症状和疑似病人，第一时间进行隔离的同时，通知卫生健康部门处置并配合做好相关?展开全文c,"['https://ww2.sinaimg.cn/orj360/c03f2c8agy1gbbjy49951j20u00k17p8.jpg', 'https://ww1.sinaimg.cn/orj360/c03f2c8agy1gbbjy8fdfwj20u00jz7of.jpg', 'https://ww1.sinaimg.cn/orj360/c03f2c8agy1gbbjycnkl6j20u00mikdj.jpg', 'https://ww4.sinaimg.cn/orj360/c03f2c8agy1gbbjyf0o1vj20mj0gw49t.jpg', 'https://ww1.sinaimg.cn/orj360/c03f2c8agy1gbbjyfw3a1j20qf0jujsy.jpg', 'https://ww4.sinaimg.cn/orj360/c03f2c8agy1gbbjyi8trmj20m80gonc0.jpg', 'https://ww1.sinaimg.cn/orj360/c03f2c8agy1gbbjymg196j20u00mikcv.jpg', 'https://ww3.sinaimg.cn/orj360/c03f2c8agy1gbbjyqhgtvj20u00mini1.jpg', 'https://ww1.sinaimg.cn/orj360/c03f2c8agy1gbbjyrr9kmj20qn0k0tc5.jpg']",[],0,1,0.99658203125,1
4465352279174920,01月27日 14:26,扎西德勒·玄奘,#山东新型冠状病毒肺炎最新消息#【#枣庄市首次确诊2例输入性新型冠状病毒感染的肺炎病例#】2020年1月27日0时-1月27日12时，枣庄市首次确诊新型冠状病毒感染的肺炎确诊病例2例。病例1：女性，51岁，2020年1月11日赴泰国旅行，1月16日返回枣庄，1月20日出现发热，1月25日就诊并入定点医院隔离治疗?展开全文c,['https://ww4.sinaimg.cn/orj360/005yd0Omly1gbb3qilovfj30kt1estjl.jpg'],[],-1,0,0.0126953125,0
4465491051130860,01月27日 23:38,南风beast,25号空投了119名武汉籍人员到昆明，其中有两人疑似有发热症状,['https://ww1.sinaimg.cn/orj360/61ff32dely1gbbavydmlqj20im0agzke.jpg'],[],-1,0,0.03570556640625,0
4465496525633750,01月27日 23:59,揣着糊塗裝明白www,//@燄喬Fiona://@腐格格:一览无余不过我一直在想他到底睡在什么东西上头？发热的猫砂盆？（大误）,['https://ww1.sinaimg.cn/orj360/6181518dgy1gbbfh572kpg20hs09w4r4.jpg'],[],0,1,0.99072265625,1
4465466636007730,01月27日 22:01,瑜伽River,武汉瑜伽各位伽人一场突如其来的疫情让中国为之动容更让很多人陷入恐慌和迷茫迈索尔优+在此呼吁中华儿女们一定要选择“相信相信的力量”相信我们的祖国会提出很科学的抑制疫情的方法更要相信再大的疫情都会被人类打败最重要的是请你们保护好自己并且不要给他人带去伤害出门戴口罩?展开全文c,['https://ww3.sinaimg.cn/orj360/6e1b654cgy1gbbgvc3rkhj20n018gwih.jpg'],[],1,1,0.99755859375,1
4465496444915320,01月27日 23:59,胖子朱康康,@吉祥航空我打了无数个电话没人接，用你们的app里的人工客服沟通效果如下。请问如何办理退票？需要我带着发热的家人登机吗？?,['https://ww2.sinaimg.cn/orj360/47f24854ly1gbbkakp2mij20u01hcqrj.jpg'],[],-1,0,0.017242431640625,0
4465855809351380,01月28日 23:47,嘟嘟公馆1012,//@导演乔乔JOJO:#女子武汉返乡无症状亲人被确诊#//@露涼___://@用光影保护生态环境:#新冠肺炎#的可怕就在于：不是所有人感染后都会发热、咳嗽。所以，这一点必须提高警惕！！！#全国累计确诊病例4515例#！,"['https://ww3.sinaimg.cn/orj360/621d9c13ly1gbcahc8dl0j20yh1dm19q.jpg', 'https://ww3.sinaimg.cn/orj360/621d9c13ly1gbcaqaaj3gj20u012jn2p.jpg', 'https://ww1.sinaimg.cn/thumb150/621d9c13ly1gbcalmefywj20k04197in.jpg']",[],0,1,0.99072265625,1
4465858154203970,01月28日 23:56,不失味儿的盐,//@萌芽研究所BUD:划重点：发热还是典型症状；早发现，早隔离，是有效策略；潜伏期传播的可能性是存在的，要提高警惕……大家一定要看到最后，钟院士给大家打气：“我有信心，不会大爆发！”“武汉肯定能撑过来，武汉本来就是个很英雄的城市！”#不会因春运返程出现大传染#,['https://n.sinaimg.cn/news/transform/360/w760h400/20200128/6d0b-intiarn8827307.png'],['https://api.ivideo.sina.com.cn/public/video/play/url?appname=weibocard&appver=0.1&applt=web&tags=weibocard&direct=1&vid=32140934801'],0,1,0.99755859375,1
4465793103991940,01月28日 19:38,ye-利剑,钟南山：疫情什么时候到达高峰，很难绝对地估计。不过我想应该在一周或者10天左右达到高峰，不会大规模地增加了。钟南山：发热仍然是新型冠状病毒感染的典型症状。钟南山：10到14天是一个很好的隔离观察期，潜伏期过去了，发病的及时治疗，没发病也就没病，所以不会因为春运返程出现大传染，但排查的措?展开全文c,['https://ww4.sinaimg.cn/orj360/6a2be3c5ly1gbcid4mne2j20rs1deazv.jpg'],[],0,1,0.98974609375,1
