id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4458454942698670,0.40397966632818993,0.0,01月08日 13:39,1,1.0,13,39,1,8,8.0,-0.2588190451025208,-0.9659258262890683,0.13727877211326478,0.9905324521322229
4458568252101430,0.4560033932257057,0.0,01月08日 21:09,0,1.0,21,9,1,8,8.0,-0.7071067811865477,0.7071067811865474,0.13727877211326478,0.9905324521322229
4458531215901470,0.4803796552053251,0.0,01月08日 18:42,0,1.0,18,42,1,8,8.0,-1.0,-1.8369701987210297e-16,0.13727877211326478,0.9905324521322229
4458938441267730,0.48299855109229306,0.0,01月09日 21:40,0,1.0,21,40,1,9,9.0,-0.7071067811865477,0.7071067811865474,0.15430882066428117,0.9880226656636976
4459241048036780,0.464276113049904,0.0,01月10日 17:42,0,1.0,17,42,1,10,10.0,-0.9659258262890683,-0.25881904510252063,0.1712931441814776,0.9852201067560606
4459122499843650,0.3709719927246243,0.0,01月10日 09:51,0,1.0,9,51,1,10,10.0,0.7071067811865476,-0.7071067811865475,0.1712931441814776,0.9852201067560606
4459493318309740,0.3501962625155344,0.0,01月11日 10:25,-1,0.0,10,25,1,11,11.0,0.49999999999999994,-0.8660254037844387,0.1882267098432442,0.9821256058680006
4459512880198260,0.3744490982817816,0.0,01月11日 11:43,-1,0.0,11,43,1,11,11.0,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006
4459678568215410,0.4725951278886735,0.0,01月11日 22:41,0,1.0,22,41,1,11,11.0,-0.5000000000000004,0.8660254037844384,0.1882267098432442,0.9821256058680006
4459906234803880,0.4017199622795681,0.0,01月12日 13:46,0,1.0,13,46,1,12,12.0,-0.2588190451025208,-0.9659258262890683,0.2051044998686192,0.9787400799669153
4459737107858840,0.42898721415397617,0.0,01月12日 02:34,0,1.0,2,34,1,12,12.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153
4460229167086170,0.3414071854958738,0.0,01月13日 11:09,0,1.0,11,9,1,13,13.0,0.258819045102521,-0.9659258262890682,0.2219215130041655,0.9750645322571948
4460302353289500,0.4055572064340804,0.0,01月13日 16:00,1,1.0,16,0,1,13,13.0,-0.8660254037844385,-0.5000000000000004,0.2219215130041655,0.9750645322571948
4460072954329900,0.47677864027760347,0.0,01月13日 00:48,-1,0.0,0,48,1,13,13.0,0.0,1.0,0.2219215130041655,0.9750645322571948
4460206261809710,0.35449715377931346,0.0,01月13日 09:38,0,1.0,9,38,1,13,13.0,0.7071067811865476,-0.7071067811865475,0.2219215130041655,0.9750645322571948
4460225488676500,0.3730712428803997,0.0,01月13日 10:54,0,1.0,10,54,1,13,13.0,0.49999999999999994,-0.8660254037844387,0.2219215130041655,0.9750645322571948
4460948695691000,0.3659918147629717,0.0,01月15日 10:48,0,1.0,10,48,1,15,15.0,0.49999999999999994,-0.8660254037844387,0.255353295116187,0.9668478136052775
4461017792449460,0.40967816334582224,0.0,01月15日 15:23,0,1.0,15,23,1,15,15.0,-0.7071067811865471,-0.7071067811865479,0.255353295116187,0.9668478136052775
4461115532818380,0.484059747528188,0.0,01月15日 21:51,0,1.0,21,51,1,15,15.0,-0.7071067811865477,0.7071067811865474,0.255353295116187,0.9668478136052775
4461403538329990,0.4553532239994954,0.0,01月16日 16:55,1,1.0,16,55,1,16,16.0,-0.8660254037844385,-0.5000000000000004,0.2719581575341055,0.9623090774541486
4464012605085750,0.4828034088987499,0.0,01月23日 21:43,1,1.0,21,43,1,23,23.0,-0.7071067811865477,0.7071067811865474,0.38566340624360707,0.9226395488404876
4461410794765190,0.43966614225558803,0.0,01月16日 17:24,1,1.0,17,24,1,16,16.0,-0.9659258262890683,-0.25881904510252063,0.2719581575341055,0.9623090774541486
4461407434955560,0.4273545106918332,0.0,01月16日 17:11,1,1.0,17,11,1,16,16.0,-0.9659258262890683,-0.25881904510252063,0.2719581575341055,0.9623090774541486
4464044251182600,0.4706815374046247,0.0,01月23日 23:49,1,1.0,23,49,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4461641347025850,0.3542062886175046,0.0,01月17日 08:40,0,1.0,8,40,1,17,17.0,0.8660254037844387,-0.4999999999999998,0.288482432880609,0.9574851883550393
4464224505929170,0.37983595295606404,0.0,01月24日 11:45,0,1.0,11,45,1,24,24.0,0.258819045102521,-0.9659258262890682,0.401487989205973,0.9158642882672872
4464191005859100,0.35559807693258616,0.0,01月24日 09:32,1,1.0,9,32,1,24,24.0,0.7071067811865476,-0.7071067811865475,0.401487989205973,0.9158642882672872
4464032797351410,0.4268261704491835,0.0,01月23日 23:03,0,1.0,23,3,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4461716152404610,0.3908249399350671,0.0,01月17日 13:38,-1,0.0,13,38,1,17,17.0,-0.2588190451025208,-0.9659258262890683,0.288482432880609,0.9574851883550393
4461679297107570,0.34111571727056667,0.0,01月17日 11:11,1,1.0,11,11,1,17,17.0,0.258819045102521,-0.9659258262890682,0.288482432880609,0.9574851883550393
4461712935644510,0.37895601528091105,0.0,01月17日 13:25,1,1.0,13,25,1,17,17.0,-0.2588190451025208,-0.9659258262890683,0.288482432880609,0.9574851883550393
4461665011145260,0.3357398357962063,0.0,01月17日 10:14,1,1.0,10,14,1,17,17.0,0.49999999999999994,-0.8660254037844387,0.288482432880609,0.9574851883550393
4462169519628550,0.4720321935343497,0.0,01月18日 19:39,0,1.0,19,39,1,18,18.0,-0.9659258262890684,0.2588190451025203,0.30492122465628907,0.9523775757303974
4462195658713060,0.4570179995596507,0.0,01月18日 21:23,0,1.0,21,23,1,18,18.0,-0.7071067811865477,0.7071067811865474,0.30492122465628907,0.9523775757303974
4464708968753580,0.4942367969775836,0.0,01月25日 19:50,1,1.0,19,50,1,25,25.0,-0.9659258262890684,0.2588190451025203,0.4171936026123168,0.9088176373395029
4464711926084250,0.45064652231104024,0.0,01月25日 20:02,1,1.0,20,2,1,25,25.0,-0.8660254037844386,0.5000000000000001,0.4171936026123168,0.9088176373395029
4464332924905710,0.4903383887836183,0.0,01月24日 18:56,1,1.0,18,56,1,24,24.0,-1.0,-1.8369701987210297e-16,0.401487989205973,0.9158642882672872
4464267342024600,0.4129441979552512,0.0,01月24日 14:35,1,1.0,14,35,1,24,24.0,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872
4462374175923810,0.3307293603019416,0.0,01月19日 09:12,0,1.0,9,12,1,19,19.0,0.7071067811865476,-0.7071067811865475,0.3212696616923644,0.9469877530760753
4462567248049300,0.4290163311005631,0.0,01月19日 22:00,0,1.0,22,0,1,19,19.0,-0.5000000000000004,0.8660254037844384,0.3212696616923644,0.9469877530760753
4462488521132660,0.44858501428229886,0.0,01月19日 16:47,-1,0.0,16,47,1,19,19.0,-0.8660254037844385,-0.5000000000000004,0.3212696616923644,0.9469877530760753
4462481675838230,0.42298837937232864,0.0,01月19日 16:20,0,1.0,16,20,1,19,19.0,-0.8660254037844385,-0.5000000000000004,0.3212696616923644,0.9469877530760753
4462370694383860,0.3720102029624489,0.0,01月19日 08:59,0,1.0,8,59,1,19,19.0,0.8660254037844387,-0.4999999999999998,0.3212696616923644,0.9469877530760753
4462380233026490,0.3515279478127999,0.0,01月19日 09:36,0,1.0,9,36,1,19,19.0,0.7071067811865476,-0.7071067811865475,0.3212696616923644,0.9469877530760753
4465058857634170,0.4492257325528655,0.0,01月26日 19:00,1,1.0,19,0,1,26,26.0,-0.9659258262890684,0.2588190451025203,0.4327755925504312,0.901501684131884
4465026104826660,0.46536303016653013,0.0,01月26日 16:50,1,1.0,16,50,1,26,26.0,-0.8660254037844385,-0.5000000000000004,0.4327755925504312,0.901501684131884
4462448260274750,0.379180789666246,0.0,01月19日 14:07,0,1.0,14,7,1,19,19.0,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753
4465081548600990,0.4814752291588612,0.0,01月26日 20:31,1,1.0,20,31,1,26,26.0,-0.8660254037844386,0.5000000000000001,0.4327755925504312,0.901501684131884
4462957641539390,0.4676351065803966,0.0,01月20日 23:51,1,1.0,23,51,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4462957100397330,0.46571537407719876,0.0,01月20日 23:49,0,1.0,23,49,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4462956278340130,0.46187901044817853,0.0,01月20日 23:45,0,1.0,23,45,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4463321740404350,0.47567894027519164,0.0,01月21日 23:58,0,1.0,23,58,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4463319903871650,0.46799036639965025,0.0,01月21日 23:50,0,1.0,23,50,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4463318049289260,0.4612751852814796,0.0,01月21日 23:43,0,1.0,23,43,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4463320016817120,0.4689506825866711,0.0,01月21日 23:51,0,1.0,23,51,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4465379663228120,0.43528577107146427,0.0,01月27日 16:15,1,1.0,16,15,1,27,27.0,-0.8660254037844385,-0.5000000000000004,0.4482293417404106,0.893918596519257
4465374349041960,0.45653570564156387,0.0,01月27日 15:54,1,1.0,15,54,1,27,27.0,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257
4465330195586460,0.41335191207076283,0.0,01月27日 12:59,1,1.0,12,59,1,27,27.0,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257
4463307455368770,0.42136136276083697,0.0,01月21日 23:01,1,1.0,23,1,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4463681930950270,0.46868574077606107,0.0,01月22日 23:49,1,1.0,23,49,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4463670932929170,0.4267529125607649,0.0,01月22日 23:05,1,1.0,23,5,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4463634736358940,0.4810670985952506,0.0,01月22日 20:41,1,1.0,20,41,1,22,22.0,-0.8660254037844386,0.5000000000000001,0.3697245428906731,0.9291414114031743
4463628747165540,0.4589750200065785,0.0,01月22日 20:18,1,1.0,20,18,1,22,22.0,-0.8660254037844386,0.5000000000000001,0.3697245428906731,0.9291414114031743
4465749496339800,0.46758565281753706,0.0,01月28日 16:45,1,1.0,16,45,1,28,28.0,-0.8660254037844385,-0.5000000000000004,0.4635502709028509,0.886070621534138
4465649986198070,0.35123054709612217,0.0,01月28日 10:09,1,1.0,10,9,1,28,28.0,0.49999999999999994,-0.8660254037844387,0.4635502709028509,0.886070621534138
4463680240929680,0.46196924604154127,0.0,01月22日 23:42,0,1.0,23,42,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4463615379252970,0.4622117101135849,0.0,01月22日 19:24,0,1.0,19,24,1,22,22.0,-0.9659258262890684,0.2588190451025203,0.3697245428906731,0.9291414114031743
4463680039272210,0.46101081538634076,0.0,01月22日 23:41,0,1.0,23,41,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4465796376104110,0.5052750037626825,1.0,01月28日 19:51,1,1.0,19,51,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4463679968202650,0.46101081538634076,0.0,01月22日 23:41,1,1.0,23,41,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4464043840453320,0.46876031071794516,0.0,01月23日 23:47,1,1.0,23,47,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464046021069340,0.47741230331428386,0.0,01月23日 23:56,0,1.0,23,56,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4465750716601600,0.47238899766106424,0.0,01月28日 16:50,1,1.0,16,50,1,28,28.0,-0.8660254037844385,-0.5000000000000004,0.4635502709028509,0.886070621534138
4464046395212970,0.4783745686583969,0.0,01月23日 23:57,1,1.0,23,57,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464044931494980,0.47260363321306775,0.0,01月23日 23:51,1,1.0,23,51,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464046512590200,0.47933699452284767,0.0,01月23日 23:58,1,1.0,23,58,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464046214196770,0.47741230331428386,0.0,01月23日 23:56,1,1.0,23,56,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464045799229770,0.47645020560458473,0.0,01月23日 23:55,1,1.0,23,55,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464045379835690,0.4745265415196689,0.0,01月23日 23:53,0,1.0,23,53,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464035619433310,0.43723542803959276,0.0,01月23日 23:14,0,1.0,23,14,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464010730640810,0.4751040256009429,0.0,01月23日 21:35,1,1.0,21,35,1,23,23.0,-0.7071067811865477,0.7071067811865474,0.38566340624360707,0.9226395488404876
4466189453697070,0.5115665495029061,1.0,01月29日 21:53,1,1.0,21,53,1,29,29.0,-0.7071067811865477,0.7071067811865474,0.47873384011578846,0.8779600847008882
4464408740991080,0.48071394721175237,0.0,01月24日 23:57,0,1.0,23,57,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409109433380,0.4816767335249974,0.0,01月24日 23:58,0,1.0,23,58,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408497625420,0.4797513041091118,0.0,01月24日 23:56,1,1.0,23,56,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4466010188698890,0.3478808421395658,0.0,01月29日 10:01,1,1.0,10,1,1,29,29.0,0.49999999999999994,-0.8660254037844387,0.47873384011578846,0.8779600847008882
4464407825938190,0.47686430529513796,0.0,01月24日 23:53,1,1.0,23,53,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464407465856840,0.47590230624209173,0.0,01月24日 23:52,1,1.0,23,52,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409008843660,0.4816767335249974,0.0,01月24日 23:58,0,1.0,23,58,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4466193878619500,0.4642959410924476,0.0,01月29日 22:11,0,1.0,22,11,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4464408514502530,0.4797513041091118,0.0,01月24日 23:56,1,1.0,23,56,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409319450700,0.4826396559193122,0.0,01月24日 23:59,1,1.0,23,59,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464407448505710,0.47590230624209173,0.0,01月24日 23:52,1,1.0,23,52,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409348701250,0.4826396559193122,0.0,01月24日 23:59,1,1.0,23,59,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464405137391850,0.46725321122506647,0.0,01月24日 23:43,1,1.0,23,43,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408988081970,0.4816767335249974,0.0,01月24日 23:58,1,1.0,23,58,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408396711540,0.4797513041091118,0.0,01月24日 23:56,1,1.0,23,56,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408367462740,0.4797513041091118,0.0,01月24日 23:56,1,1.0,23,56,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408882945370,0.4816767335249974,0.0,01月24日 23:58,1,1.0,23,58,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464403254673410,0.45958145293960956,0.0,01月24日 23:35,1,1.0,23,35,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464408920620590,0.4816767335249974,0.0,01月24日 23:58,1,1.0,23,58,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409277243000,0.4826396559193122,0.0,01月24日 23:59,1,1.0,23,59,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464409151321840,0.4826396559193122,0.0,01月24日 23:59,1,1.0,23,59,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464769161829600,0.475692994455992,0.0,01月25日 23:49,1,1.0,23,49,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4466354616498930,0.3907097306448551,0.0,01月30日 08:49,1,1.0,8,49,1,30,30.0,0.8660254037844387,-0.4999999999999998,0.49377555015997715,0.869589389346611
4466331279909900,0.36613532056421993,0.0,01月30日 07:17,1,1.0,7,17,1,30,30.0,0.9659258262890683,-0.25881904510252063,0.49377555015997715,0.869589389346611
4464771514460580,0.485319543165887,0.0,01月25日 23:59,0,1.0,23,59,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464769832604190,0.4785793892952329,0.0,01月25日 23:52,1,1.0,23,52,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4466518408483790,0.5030634067585048,1.0,01月30日 19:40,0,1.0,19,40,1,30,30.0,-0.9659258262890684,0.2588190451025203,0.49377555015997715,0.869589389346611
4464768662576570,0.47376962105909276,0.0,01月25日 23:47,0,1.0,23,47,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464768419116060,0.4728082226082686,0.0,01月25日 23:46,1,1.0,23,46,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464759925680610,0.4402866023859703,0.0,01月25日 23:12,1,1.0,23,12,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464767672850570,0.46992526528834955,0.0,01月25日 23:43,1,1.0,23,43,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464762710858850,0.45172094739497404,0.0,01月25日 23:24,1,1.0,23,24,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464750023036650,0.4713731838677853,0.0,01月25日 22:33,1,1.0,22,33,1,25,25.0,-0.5000000000000004,0.8660254037844384,0.4171936026123168,0.9088176373395029
4464769517675040,0.47761708919136325,0.0,01月25日 23:51,0,1.0,23,51,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464768452215460,0.4728082226082686,0.0,01月25日 23:46,1,1.0,23,46,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464770700808760,0.48146721515676766,0.0,01月25日 23:55,1,1.0,23,55,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464770436670310,0.48050445940001263,0.0,01月25日 23:54,1,1.0,23,54,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464763784783230,0.4555443637110999,0.0,01月25日 23:28,1,1.0,23,28,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464758000243730,0.4336449199296548,0.0,01月25日 23:05,0,1.0,23,5,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464751197172690,0.4761806381809001,0.0,01月25日 22:38,1,1.0,22,38,1,25,25.0,-0.5000000000000004,0.8660254037844384,0.4171936026123168,0.9088176373395029
